URL,String,String URL,Depth
earnest.com,True,https://earnest.com/privacy,0
shoppremiumoutlets.com,True,https://shoppremiumoutlets.com/policies/privacy-policy,0
truereligion.com,True,https://www.truereligion.com/privacy-policy.html?lang=default,0
merchantcircle.com,True,https://www.merchantcircle.com/pages/privacy.html,0
wnba.com,True,https://www.nba.com/privacy-policy,0
verabradley.com,True,https://verabradley.com/pages/privacy-policy,0
ritzcarlton.com,False,https://www.ritzcarlton.com/
everyplate.com,True,https://everyplate.com/privacy-policy,0
wordpress.com,True,https://automattic.com/privacy/,0
sanrio.com,True,https://sanrio.com/pages/privacy-policy,0
hippo.com,True,https://www.hippo.com/legal-information,0
greenchef.com,True,https://greenchef.com/privacy-policy,0
ksat.com,True,https://www.ksat.com/privacy/,0
